,_unit_id,bodygraph,decision,modified bodygraph,new decision
179,1702137394,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body . Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",before,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored . Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",after
180,1702136990,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death . Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said .",before,"Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said . The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",after
187,1702137044,""" He 's accepted responsibility . "" Davis added that his client has been under treatment for bipolar disorder in recent weeks .",before,"He 'll accept responsibility . "" Davis added that his client has been under treatment for bipolar disorder in recent weeks .",after
206,1702137536,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",after,"Li Keqiang , the new prime minister , said the air pollution would make him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",before
240,1702137648,"For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men . Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .",before,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill . For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men .",after
259,1702137617,"Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler . Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . """,before,"Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . "" Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler .",after
281,1702137546,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up . Last month , after deadly air pollution hit record levels in northern China , officials led by Wen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",after,"Last month , after deadly air pollution hit record levels in northern China , officials led by Wen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years . Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",before
282,1702137546,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up . Last month , after deadly air pollution hit record levels in northern China , officials led by Wen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",after,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up . One month later , after deadly air pollution hit record levels in northern China , officials led by Wen Jiabao put forward strict new fuel standards that the oil companies had blocked for years .",before
292,1702137117,Microsoft said it has identified three companies for the China program to run through June .,before,Microsoft said it has identified three companies for the China program that have been running since June .,after 
307,1702137230,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down . Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",before,"The current law affects many in different ways and insurers and other analysts agree that some consumers and small businesses see high premiums . Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",before 
352,1702136988,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death . Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said .",before,"Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said . The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",after 
355,1702137120,"Microsoft said it has identified three companies for the China program to run through June . The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights .",after,"Microsoft said it has identified three companies for the China program to run through June . The company plans to give each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights .",before
365,1702137061,"The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter . A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said .",before,"The FAA is expected to announce it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter . A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said .",after 
370,1702137033,"The son 's case is still pending , the district attorney said .",before,The district attorney said that the son 's case is still pending .,after 
384,1702137721,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business . Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .",before,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business . Skeptics for the longest time have said that D-Wave has yet to prove that it has solved the myriad challenges involved in quantum computation .",after 
386,1702137580,"As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run .",before,"As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , combined with the pre-existing view in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run .",after 
390,1702137633,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",after,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state will cast their votes , a doorman marched toward her with purpose .",before 
394,1702137623,"Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . "" The lawyer said he would appeal .",before,"Mr. Sarkozy 's lawyer , Thierry Herzog , said he would appeal and called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . """,after 
401,1702136967,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding . The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",after,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding . Two week after Raymond Roth was repored to missing, his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",before 
409,1702137469,"He eventually fled the country in 2008 . But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",before,"But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region, even after its previous head fled the country in 2008 .",after 
367,1702137048,"During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said . On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said .",before,"During plea negotiations , Raymond Roth is expected to ask the district attorney 's office not to give his son jail time , Davis said . On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said .",after 
296,1702137156,"Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,after,"Mr. Netanyahu 's office predicted that the Israeli leader , in a conversation with Mr. Erdogan , "" will agree to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,before 
111,1702136898,"The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade . It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .",before,"The season ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . It started about a month earlier than usual , sparking concerns it might turn into the worst in a decade .",after
288,1702137545,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up . Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",after,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years . Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",before
396,1702137718,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .",before,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , since D-Wave already had the evidence of using quantum computing as part of its business .",after 
385,1702136952,"Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth . Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",before,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding . Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth .",after 
418,1702137172,"An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent . "" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .",before,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement . "" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .",after 
218,1702136922,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .",before,"This flu season peaked by the end of year , and started in early December , a month earlier than usual .",after
366,1702137302,"Before retiring in 1984 , Mr Lowe worked as an Inspector of Schools with the Department of Education and Sciences , and he leaves three sons from a previous marriage .",before,"Before retiring in 1984 , Mr Lowe worked as an Inspector of Schools with the Department of Education and Sciences , and he already had three sons from a previous marriage .",after 
2,1702137622,"Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . "" The lawyer said he would appeal .",before,"Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . "" Before that, the lawyer said he would appeal .",after
284,1702137666,""" We are growing in number , "" said Senator Amy Klobuchar , Democrat of Minnesota .",before,""" We will grow in number , "" said Senator Amy Klobuchar , Democrat of Minnesota .",after
82,1702137078,President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla .,after,President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu threatened Turkey to imprison nine activists on a Turkish vessel in a Gaza-bound flotilla .,before
8,1702137289,"He said : "" Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition . "" He was involved in two of the most important explorations of the 20th Century ... yet remained a humble , happy man right to the end ... an inspirational lesson to us all . """,after,"He said : "" Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition . "" He will be involved in two of the most important explorations of the 20th Century ... yet remained a humble , happy man right to the end ... an inspirational lesson to us all . """,before
294,1702137550,"Last month , after deadly air pollution hit record levels in northern China , officials led by Wen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",before,"Last month , after deadly air pollution hit record levels in northern China , officials led by Wen Jiabao , then the prime minister , applauded the efforts to put forward strict new fuel standards that the oil companies had blocked for years .",after 
182,1702137091,"The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East . It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing .",before,"It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing . The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East .",after
369,1702137468,"He eventually fled the country in 2008 . But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",before,"While he's planning to eventually flee the country soon, the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",after 
114,1702137613,"Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler . Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . """,before,"Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler . Mr. Sarkozy 's lawyer , Thierry Herzog , had previously called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , "" incoherent "" and "" unjust . """,after
159,1702137564,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade . "" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,after,""" China 's air pollution will become a lot worse from the already unbearable level , "" an analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . "" On Feb. 28 , Deutsche Bank released the analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",before
100,1702136960,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",after,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been speeding and pulled over .",before
268,1702137368,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel . Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",before,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel . Before the incident , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",after
220,1702137412,"BBC forecasters said the snow would cause travel disruption across northern parts of the UK on Friday , with some 20cm-40cm ( 8in-16in ) falling in places .",before,"BBC forecasters said the snow had caused travel disruption across northern parts of the UK on Friday , with some 20cm-40cm ( 8in-16in ) falling in places .",after
380,1702137538,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",before,"Li Keqiang , the new prime minister , vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up since the air pollution had made him "" quite upset "" .",after 
231,1702137168,"Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza . An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .",before,"An Israeli raid on the ship , Mavi Marmara , left nine passengers dead , all of them Turkish or of Turkish descent . Mr. Erdogan has long sought an apology for the raid in May 2010 on the ship , which was part of a flotilla that sought to break Israel 's blockade of Gaza .",after
75,1702137227,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .",after,"The effects of the law vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .",vague
275,1702137060,"The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter . A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said .",before,"The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter . A four-week , phased closure of the 149 control towers had begun on April 7 , the FAA said .",after
110,1702137057,The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter .,before,The FAA on Friday announced it will spare 149 regional airport control towers despite of forced spending cuts -- closing 40 others that the FAA had been expected to keep .,after
131,1702137319,"Mr Erdogan 's office said he had accepted the apology , "" in the name of the Turkish people "" . In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families .",after,"In the past , Mr Erdogan has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families . His office said he had accepted the apology , "" in the name of the Turkish people "" .",before
285,1702137666,""" We are growing in number , "" said Senator Amy Klobuchar , Democrat of Minnesota .",before,"Senator Amy Klobuchar , Democrat of Minnesota , said : "" We are growing in number . """,after
420,1702137631,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home . As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",after,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home . As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state are expected to cast their votes , a doorman marched toward her with purpose .",before 
126,1702137417,"Atrocious conditions could be expected on high ground , they said .",before,"Atrocious conditions would be expected on high ground , they said .",after
205,1702137423,"Oil giant BP has said it will buy back $8bn of shares , returning to shareholders the money they had put into a complicated Russian venture .",before,"Oil giant BP has said it will return to shareholders the money they had put into a complicated Russian venture , buying back $8bn of shares , .",after
340,1702137645,"In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber . But with 20 female senators now in office , an all-time high , women have morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation .",before,"With 20 female senators now in office , an all-time high , women have morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation . In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber .",after 
15,1702137266,"It had a multiplying effect . "" We were pleased that England and New Zealand knew about it , and we thought that 's where it would stop . """,before,"It will have a multiplying effect . "" We were pleased that England and New Zealand knew about it , and we thought that 's where it would stop . """,after
233,1702137434,"BP chairman Carl-Henric Svanberg said : "" We expect our stake in Rosneft will generate long-term value for BP and its shareholders .",after,"BP chairman Carl-Henric Svanberg said : "" We will know if our stake in Rosneft will generate long-term value for BP and its shareholders .",before
53,1702137456,"As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities . While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",after,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems . As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities .",before
198,1702136912,"One exception was the swine flu pandemic of 2009-2010 , when 348 children died . The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray .",after,"One exception was the swine flu pandemic of 2009-2010 , when 348 children died . The CDC then started torecommend that all children ages 6 months and older be vaccinated against flu each season , though only about half got a flu shot or nasal spray .",before
241,1702136993,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death . Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said .",after,"Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said . The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",before
121,1702137692,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties . Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",before,"Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military . While women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties , partisan division is the central characteristic of the modern Congress .",after
88,1702137299,""" He was involved in two of the most important explorations of the 20th Century ... yet remained a humble , happy man right to the end ... an inspirational lesson to us all . "" Before retiring in 1984 , Mr Lowe worked as an Inspector of Schools with the Department of Education and Sciences , and he leaves three sons from a previous marriage .",before,""" He was involved in two of the most important explorations of the 20th Century ... yet remained a humble , happy man right to the end ... an inspirational lesson to us all . "" Before retiring in 1984 , Mr Lowe worked as an Inspector of Schools with the Department of Education and Sciences , and he left three sons from a previous marriage .",vague
